,,,,,,,,,,
FrameTable: 216 Items,,,,,,,,,,
ID,MZ,Time,Charge,HitCount,,,,,,
,459,117.042476,0.9740053688,-1H,117.04259,16.951,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4018
,459,117.042476,0.9740053688,-1H,117.04259,17.8682,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.416
,459,117.042476,0.9740053688,-1H,117.04259,18.423,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4079
,459,117.042476,0.9740053688,-1H,117.04259,18.6817,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.5106
,459,117.042476,0.9740053688,-1H,117.04259,18.8983,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4306
,459,117.042476,0.9740053688,-1H,117.04259,18.9958,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4951
,459,117.042476,0.9740053688,-1H,117.04259,19.1932,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4188
,459,117.042476,0.9740053688,-1H,117.04259,19.3316,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4153
,459,117.042476,0.9740053688,-1H,117.04259,19.3457,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4127
,459,117.042476,0.9740053688,-1H,117.04259,19.3719,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4657
,459,117.042476,0.9740053688,-1H,117.04259,19.9853,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4406
,459,117.042476,0.9740053688,-1H,117.04259,20.1754,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4496
,459,117.042476,0.9740053688,-1H,117.04259,20.7988,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.412
,459,117.042476,0.9740053688,-1H,117.04259,20.954,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4315
,459,117.042476,0.9740053688,-1H,117.04259,21.098,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4422
,459,117.042476,0.9740053688,-1H,117.04259,21.1193,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4011
,459,117.042476,0.9740053688,-1H,117.04259,21.4313,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4197
,459,117.042476,0.9740053688,-1H,117.04259,21.495,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4146
,459,117.042476,0.9740053688,-1H,117.04259,21.6246,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4349
,459,117.042476,0.9740053688,-1H,117.04259,21.8061,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4147
,459,117.042476,0.9740053688,-1H,117.04259,22.4003,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4794
,459,117.042476,0.9740053688,-1H,117.04259,22.8886,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4179
,459,117.042476,0.9740053688,-1H,117.04259,23.484,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4243
,459,117.042476,0.9740053688,-1H,117.04259,24.3425,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4266
,459,117.042476,0.9740053688,-1H,117.04259,24.5855,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4446
,459,117.042476,0.9740053688,-1H,117.04259,24.644,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4487
,459,117.042476,0.9740053688,-1H,117.04259,24.9078,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.407
,459,117.042476,0.9740053688,-1H,117.04259,25.115,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4375
,459,117.042476,0.9740053688,-1H,117.04259,25.359,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4109
,459,117.042476,0.9740053688,-1H,117.04259,25.8333,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4009
,459,117.042476,0.9740053688,-1H,117.04259,25.9673,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4308
,459,117.042476,0.9740053688,-1H,117.04259,26.2525,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4125
,459,117.042476,0.9740053688,-1H,117.04259,26.276,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4136
,459,117.042476,0.9740053688,-1H,117.04259,26.9543,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4629
,459,117.042476,0.9740053688,-1H,117.04259,27.1528,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4467
,459,117.042476,0.9740053688,-1H,117.04259,27.5835,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4435
,459,117.042476,0.9740053688,-1H,117.04259,27.762,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4089
,459,117.042476,0.9740053688,-1H,117.04259,27.9296,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4236
,459,117.042476,0.9740053688,-1H,117.04259,28.2126,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4132
,459,117.042476,0.9740053688,-1H,117.04259,28.5386,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4106
,459,117.042476,0.9740053688,-1H,117.04259,29.0512,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4198
,459,117.042476,0.9740053688,-1H,117.04259,29.0717,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4416
,459,117.042476,0.9740053688,-1H,117.04259,29.1296,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4194
,459,117.042476,0.9740053688,-1H,117.04259,29.752,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4619
,459,117.042476,0.9740053688,-1H,117.04259,29.8079,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4361
,459,117.042476,0.9740053688,-1H,117.04259,29.9456,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4131
463,115.0398,12.6248645782,0,3,,,,,,
,DetailTable: 3 Items,,,,,,,,,
,FrameID,LookupMass,DeltaPPM,Adduct,Mass,Retention time [min],Accession,Title,Formula,Score
,463,116.047076,2.2749388359,-1H,116.04734,0.8422,KOX00407,Ketovaline LC-ESI-QTOF MS2 MERGED [M-H]-,C5H8O3,0.5802
,463,116.047076,2.2749388359,-1H,116.04734,0.8422,MT000053,Ketovaline LC-ESI-IT MS2 m/z 115.1 [M-H]-,C5H8O3,0.484
,463,116.047076,2.2749388359,-1H,116.04734,0.8683,MT000053,Ketovaline LC-ESI-IT MS2 m/z 115.1 [M-H]-,C5H8O3,0.4476
475,145.0502,12.9703054428,1,11,,,,,,
,DetailTable: 11 Items,,,,,,,,,
,FrameID,LookupMass,DeltaPPM,Adduct,Mass,Retention time [min],Accession,Title,Formula,Score
,475,146.057476,2.9714329719,-1H,146.05791,10.3173,KOX00057,Adipic acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H10O4,0.494
,475,146.057476,2.9714329719,-1H,146.05791,10.3625,KOX00057,Adipic acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H10O4,0.5707
,475,146.057476,2.9714329719,-1H,146.05791,28.2904,KOX00057,Adipic acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H10O4,0.5206
,475,146.057476,2.9714329719,-1H,146.05791,28.3107,KOX00057,Adipic acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H10O4,0.614
,475,146.057476,2.9714329719,-1H,146.05791,28.3161,KOX00057,Adipic acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H10O4,0.5213
,475,146.057476,2.9714329719,-1H,146.05791,28.3684,KOX00057,Adipic acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H10O4,0.5424
,475,146.057476,2.9714329719,-1H,146.05791,28.394,KOX00057,Adipic acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H10O4,0.5847
,475,146.057476,2.9714329719,-1H,146.05791,28.408,KOX00057,Adipic acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H10O4,0.5438
,475,146.057476,2.9714329719,-1H,146.05791,29.2271,KOX00057,Adipic acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H10O4,0.578
,475,146.057476,2.9714329719,-1H,146.05791,29.2786,KOX00057,Adipic acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H10O4,0.4915
,475,146.057476,2.9714329719,-1H,146.05791,29.3101,KOX00057,Adipic acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H10O4,0.4599
477,165.0915,12.9960784912,1,1,,,,,,
,DetailTable: 1 Items,,,,,,,,,
,FrameID,LookupMass,DeltaPPM,Adduct,Mass,Retention time [min],Accession,Title,Formula,Score
,477,166.098776,3.6363904332,-1H,166.09938,6.352,BML01837,(S)-(-)-Perillic acid LC-ESI-QTOF MS2 CE 10 ev [M-H]-,C10H14O2,0.6968
478,129.0554,13.0016946793,1,8,,,,,,
,DetailTable: 8 Items,,,,,,,,,
,FrameID,LookupMass,DeltaPPM,Adduct,Mass,Retention time [min],Accession,Title,Formula,Score
,478,130.062676,2.4142206639,-1H,130.06299,4.6036,MT000061,Ketoleucine LC-ESI-IT MS2 m/z 129.2 [M-H]-,C6H10O3,0.449
,478,130.062676,2.4142206639,-1H,130.06299,4.6036,MT000121,3-methyl-2-oxovalerate LC-ESI-IT MS2 m/z 129.2 [M-H]-,C6H10O3,0.4398
,478,130.062676,2.4142206639,-1H,130.06299,4.6551,MT000121,3-methyl-2-oxovalerate LC-ESI-IT MS2 m/z 129.2 [M-H]-,C6H10O3,0.4663
,478,130.062676,2.4142206639,-1H,130.06299,4.6551,MT000061,Ketoleucine LC-ESI-IT MS2 m/z 129.2 [M-H]-,C6H10O3,0.4639
,478,130.062676,2.4142206639,-1H,130.06299,4.7069,MT000121,3-methyl-2-oxovalerate LC-ESI-IT MS2 m/z 129.2 [M-H]-,C6H10O3,0.586
,478,130.062676,2.4142206639,-1H,130.06299,4.7069,MT000061,Ketoleucine LC-ESI-IT MS2 m/z 129.2 [M-H]-,C6H10O3,0.5668
,478,130.062676,2.4142206639,-1H,130.06299,18.5902,MT000121,3-methyl-2-oxovalerate LC-ESI-IT MS2 m/z 129.2 [M-H]-,C6H10O3,0.412
,478,130.062676,2.4142206639,-1H,130.06299,18.5902,MT000061,Ketoleucine LC-ESI-IT MS2 m/z 129.2 [M-H]-,C6H10O3,0.4083
479,121.0292,13.0418901443,1,4,,,,,,
,DetailTable: 4 Items,,,,,,,,,
,FrameID,LookupMass,DeltaPPM,Adduct,Mass,Retention time [min],Accession,Title,Formula,Score
,479,122.036476,2.4910584929,-1H,122.03678,6.352,KOX00114,Benzoic acid LC-ESI-QTOF MS2 MERGED [M-H]-,C7H6O2,0.4031
,479,122.036476,2.4910584929,-1H,122.03678,8.4017,KOX00114,Benzoic acid LC-ESI-QTOF MS2 MERGED [M-H]-,C7H6O2,0.4178
,479,122.036476,2.4910584929,-1H,122.03678,8.4276,KOX00114,Benzoic acid LC-ESI-QTOF MS2 MERGED [M-H]-,C7H6O2,0.4477
,479,122.036476,2.4910584929,-1H,122.03678,9.217,KOX00114,Benzoic acid LC-ESI-QTOF MS2 MERGED [M-H]-,C7H6O2,0.4052
486,137.024,13.246471405,1,2,,,,,,
,DetailTable: 2 Items,,,,,,,,,
,FrameID,LookupMass,DeltaPPM,Adduct,Mass,Retention time [min],Accession,Title,Formula,Score
,486,138.031276,2.9993202411,-1H,138.03169,7.9939,KOX00309,4-Hydroxybenzoic acid LC-ESI-QTOF MS2 MERGED [M-H]-,C7H6O3,0.422
,486,138.031276,2.9993202411,-1H,138.03169,7.9939,KOX00321,Salicylic acid LC-ESI-QTOF MS2 MERGED [M-H]-,C7H6O3,0.4125
505,121.0293,13.716594696,1,4,,,,,,
,DetailTable: 4 Items,,,,,,,,,
,FrameID,LookupMass,DeltaPPM,Adduct,Mass,Retention time [min],Accession,Title,Formula,Score
,505,122.036576,1.6716299872,-1H,122.03678,6.352,KOX00114,Benzoic acid LC-ESI-QTOF MS2 MERGED [M-H]-,C7H6O2,0.4031
,505,122.036576,1.6716299872,-1H,122.03678,8.4017,KOX00114,Benzoic acid LC-ESI-QTOF MS2 MERGED [M-H]-,C7H6O2,0.4178
,505,122.036576,1.6716299872,-1H,122.03678,8.4276,KOX00114,Benzoic acid LC-ESI-QTOF MS2 MERGED [M-H]-,C7H6O2,0.4477
,505,122.036576,1.6716299872,-1H,122.03678,9.217,KOX00114,Benzoic acid LC-ESI-QTOF MS2 MERGED [M-H]-,C7H6O2,0.4052
506,115.0398,13.8011798859,0,3,,,,,,
,DetailTable: 3 Items,,,,,,,,,
,FrameID,LookupMass,DeltaPPM,Adduct,Mass,Retention time [min],Accession,Title,Formula,Score
,506,116.047076,2.2749388359,-1H,116.04734,0.8422,KOX00407,Ketovaline LC-ESI-QTOF MS2 MERGED [M-H]-,C5H8O3,0.5802
,506,116.047076,2.2749388359,-1H,116.04734,0.8422,MT000053,Ketovaline LC-ESI-IT MS2 m/z 115.1 [M-H]-,C5H8O3,0.484
,506,116.047076,2.2749388359,-1H,116.04734,0.8683,MT000053,Ketovaline LC-ESI-IT MS2 m/z 115.1 [M-H]-,C5H8O3,0.4476
511,161.0452,13.9254684448,0,2,,,,,,
,DetailTable: 2 Items,,,,,,,,,
,FrameID,LookupMass,DeltaPPM,Adduct,Mass,Retention time [min],Accession,Title,Formula,Score
,511,162.052476,2.1227691702,-1H,162.05282,8.9526,KOX00351,3-Hydroxy-3-methylglutaric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H10O5,0.5566
,511,162.052476,2.1227691702,-1H,162.05282,8.9526,PR100830,3-Hydroxy-3-methylglutaric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H10O5,0.4567
536,121.0293,14.7361698151,1,4,,,,,,
,DetailTable: 4 Items,,,,,,,,,
,FrameID,LookupMass,DeltaPPM,Adduct,Mass,Retention time [min],Accession,Title,Formula,Score
,536,122.036576,1.6716299872,-1H,122.03678,6.352,KOX00114,Benzoic acid LC-ESI-QTOF MS2 MERGED [M-H]-,C7H6O2,0.4031
,536,122.036576,1.6716299872,-1H,122.03678,8.4017,KOX00114,Benzoic acid LC-ESI-QTOF MS2 MERGED [M-H]-,C7H6O2,0.4178
,536,122.036576,1.6716299872,-1H,122.03678,8.4276,KOX00114,Benzoic acid LC-ESI-QTOF MS2 MERGED [M-H]-,C7H6O2,0.4477
,536,122.036576,1.6716299872,-1H,122.03678,9.217,KOX00114,Benzoic acid LC-ESI-QTOF MS2 MERGED [M-H]-,C7H6O2,0.4052
544,115.0398,14.9710054398,0,3,,,,,,
,DetailTable: 3 Items,,,,,,,,,
,FrameID,LookupMass,DeltaPPM,Adduct,Mass,Retention time [min],Accession,Title,Formula,Score
,544,116.047076,2.2749388359,-1H,116.04734,0.8422,KOX00407,Ketovaline LC-ESI-QTOF MS2 MERGED [M-H]-,C5H8O3,0.5802
,544,116.047076,2.2749388359,-1H,116.04734,0.8422,MT000053,Ketovaline LC-ESI-IT MS2 m/z 115.1 [M-H]-,C5H8O3,0.484
,544,116.047076,2.2749388359,-1H,116.04734,0.8683,MT000053,Ketovaline LC-ESI-IT MS2 m/z 115.1 [M-H]-,C5H8O3,0.4476
565,115.0398,15.5092716217,0,3,,,,,,
,DetailTable: 3 Items,,,,,,,,,
,FrameID,LookupMass,DeltaPPM,Adduct,Mass,Retention time [min],Accession,Title,Formula,Score
,565,116.047076,2.2749388359,-1H,116.04734,0.8422,KOX00407,Ketovaline LC-ESI-QTOF MS2 MERGED [M-H]-,C5H8O3,0.5802
,565,116.047076,2.2749388359,-1H,116.04734,0.8422,MT000053,Ketovaline LC-ESI-IT MS2 m/z 115.1 [M-H]-,C5H8O3,0.484
,565,116.047076,2.2749388359,-1H,116.04734,0.8683,MT000053,Ketovaline LC-ESI-IT MS2 m/z 115.1 [M-H]-,C5H8O3,0.4476
573,121.0293,15.6854071617,1,4,,,,,,
,DetailTable: 4 Items,,,,,,,,,
,FrameID,LookupMass,DeltaPPM,Adduct,Mass,Retention time [min],Accession,Title,Formula,Score
,573,122.036576,1.6716299872,-1H,122.03678,6.352,KOX00114,Benzoic acid LC-ESI-QTOF MS2 MERGED [M-H]-,C7H6O2,0.4031
,573,122.036576,1.6716299872,-1H,122.03678,8.4017,KOX00114,Benzoic acid LC-ESI-QTOF MS2 MERGED [M-H]-,C7H6O2,0.4178
,573,122.036576,1.6716299872,-1H,122.03678,8.4276,KOX00114,Benzoic acid LC-ESI-QTOF MS2 MERGED [M-H]-,C7H6O2,0.4477
,573,122.036576,1.6716299872,-1H,122.03678,9.217,KOX00114,Benzoic acid LC-ESI-QTOF MS2 MERGED [M-H]-,C7H6O2,0.4052
577,129.0554,15.7954864502,0,8,,,,,,
,DetailTable: 8 Items,,,,,,,,,
,FrameID,LookupMass,DeltaPPM,Adduct,Mass,Retention time [min],Accession,Title,Formula,Score
,577,130.062676,2.4142206639,-1H,130.06299,4.6036,MT000061,Ketoleucine LC-ESI-IT MS2 m/z 129.2 [M-H]-,C6H10O3,0.449
,577,130.062676,2.4142206639,-1H,130.06299,4.6036,MT000121,3-methyl-2-oxovalerate LC-ESI-IT MS2 m/z 129.2 [M-H]-,C6H10O3,0.4398
,577,130.062676,2.4142206639,-1H,130.06299,4.6551,MT000121,3-methyl-2-oxovalerate LC-ESI-IT MS2 m/z 129.2 [M-H]-,C6H10O3,0.4663
,577,130.062676,2.4142206639,-1H,130.06299,4.6551,MT000061,Ketoleucine LC-ESI-IT MS2 m/z 129.2 [M-H]-,C6H10O3,0.4639
,577,130.062676,2.4142206639,-1H,130.06299,4.7069,MT000121,3-methyl-2-oxovalerate LC-ESI-IT MS2 m/z 129.2 [M-H]-,C6H10O3,0.586
,577,130.062676,2.4142206639,-1H,130.06299,4.7069,MT000061,Ketoleucine LC-ESI-IT MS2 m/z 129.2 [M-H]-,C6H10O3,0.5668
,577,130.062676,2.4142206639,-1H,130.06299,18.5902,MT000121,3-methyl-2-oxovalerate LC-ESI-IT MS2 m/z 129.2 [M-H]-,C6H10O3,0.412
,577,130.062676,2.4142206639,-1H,130.06299,18.5902,MT000061,Ketoleucine LC-ESI-IT MS2 m/z 129.2 [M-H]-,C6H10O3,0.4083
584,115.0399,16.0975074768,1,3,,,,,,
,DetailTable: 3 Items,,,,,,,,,
,FrameID,LookupMass,DeltaPPM,Adduct,Mass,Retention time [min],Accession,Title,Formula,Score
,584,116.047176,1.4132183621,-1H,116.04734,0.8422,KOX00407,Ketovaline LC-ESI-QTOF MS2 MERGED [M-H]-,C5H8O3,0.5802
,584,116.047176,1.4132183621,-1H,116.04734,0.8422,MT000053,Ketovaline LC-ESI-IT MS2 m/z 115.1 [M-H]-,C5H8O3,0.484
,584,116.047176,1.4132183621,-1H,116.04734,0.8683,MT000053,Ketovaline LC-ESI-IT MS2 m/z 115.1 [M-H]-,C5H8O3,0.4476
593,121.0292,16.5710716248,1,4,,,,,,
,DetailTable: 4 Items,,,,,,,,,
,FrameID,LookupMass,DeltaPPM,Adduct,Mass,Retention time [min],Accession,Title,Formula,Score
,593,122.036476,2.4910584929,-1H,122.03678,6.352,KOX00114,Benzoic acid LC-ESI-QTOF MS2 MERGED [M-H]-,C7H6O2,0.4031
,593,122.036476,2.4910584929,-1H,122.03678,8.4017,KOX00114,Benzoic acid LC-ESI-QTOF MS2 MERGED [M-H]-,C7H6O2,0.4178
,593,122.036476,2.4910584929,-1H,122.03678,8.4276,KOX00114,Benzoic acid LC-ESI-QTOF MS2 MERGED [M-H]-,C7H6O2,0.4477
,593,122.036476,2.4910584929,-1H,122.03678,9.217,KOX00114,Benzoic acid LC-ESI-QTOF MS2 MERGED [M-H]-,C7H6O2,0.4052
594,129.0553,16.5969810486,1,8,,,,,,
,DetailTable: 8 Items,,,,,,,,,
,FrameID,LookupMass,DeltaPPM,Adduct,Mass,Retention time [min],Accession,Title,Formula,Score
,594,130.062576,3.1830831955,-1H,130.06299,4.6036,MT000061,Ketoleucine LC-ESI-IT MS2 m/z 129.2 [M-H]-,C6H10O3,0.449
,594,130.062576,3.1830831955,-1H,130.06299,4.6036,MT000121,3-methyl-2-oxovalerate LC-ESI-IT MS2 m/z 129.2 [M-H]-,C6H10O3,0.4398
,594,130.062576,3.1830831955,-1H,130.06299,4.6551,MT000121,3-methyl-2-oxovalerate LC-ESI-IT MS2 m/z 129.2 [M-H]-,C6H10O3,0.4663
,594,130.062576,3.1830831955,-1H,130.06299,4.6551,MT000061,Ketoleucine LC-ESI-IT MS2 m/z 129.2 [M-H]-,C6H10O3,0.4639
,594,130.062576,3.1830831955,-1H,130.06299,4.7069,MT000121,3-methyl-2-oxovalerate LC-ESI-IT MS2 m/z 129.2 [M-H]-,C6H10O3,0.586
,594,130.062576,3.1830831955,-1H,130.06299,4.7069,MT000061,Ketoleucine LC-ESI-IT MS2 m/z 129.2 [M-H]-,C6H10O3,0.5668
,594,130.062576,3.1830831955,-1H,130.06299,18.5902,MT000121,3-methyl-2-oxovalerate LC-ESI-IT MS2 m/z 129.2 [M-H]-,C6H10O3,0.412
,594,130.062576,3.1830831955,-1H,130.06299,18.5902,MT000061,Ketoleucine LC-ESI-IT MS2 m/z 129.2 [M-H]-,C6H10O3,0.4083
615,115.0397,17.0627822876,0,3,,,,,,
,DetailTable: 3 Items,,,,,,,,,
,FrameID,LookupMass,DeltaPPM,Adduct,Mass,Retention time [min],Accession,Title,Formula,Score
,615,116.046976,3.1366607949,-1H,116.04734,0.8422,KOX00407,Ketovaline LC-ESI-QTOF MS2 MERGED [M-H]-,C5H8O3,0.5802
,615,116.046976,3.1366607949,-1H,116.04734,0.8422,MT000053,Ketovaline LC-ESI-IT MS2 m/z 115.1 [M-H]-,C5H8O3,0.484
,615,116.046976,3.1366607949,-1H,116.04734,0.8683,MT000053,Ketovaline LC-ESI-IT MS2 m/z 115.1 [M-H]-,C5H8O3,0.4476
631,129.0553,17.5645637512,0,8,,,,,,
,DetailTable: 8 Items,,,,,,,,,
,FrameID,LookupMass,DeltaPPM,Adduct,Mass,Retention time [min],Accession,Title,Formula,Score
,631,130.062576,3.1830831955,-1H,130.06299,4.6036,MT000061,Ketoleucine LC-ESI-IT MS2 m/z 129.2 [M-H]-,C6H10O3,0.449
,631,130.062576,3.1830831955,-1H,130.06299,4.6036,MT000121,3-methyl-2-oxovalerate LC-ESI-IT MS2 m/z 129.2 [M-H]-,C6H10O3,0.4398
,631,130.062576,3.1830831955,-1H,130.06299,4.6551,MT000121,3-methyl-2-oxovalerate LC-ESI-IT MS2 m/z 129.2 [M-H]-,C6H10O3,0.4663
,631,130.062576,3.1830831955,-1H,130.06299,4.6551,MT000061,Ketoleucine LC-ESI-IT MS2 m/z 129.2 [M-H]-,C6H10O3,0.4639
,631,130.062576,3.1830831955,-1H,130.06299,4.7069,MT000121,3-methyl-2-oxovalerate LC-ESI-IT MS2 m/z 129.2 [M-H]-,C6H10O3,0.586
,631,130.062576,3.1830831955,-1H,130.06299,4.7069,MT000061,Ketoleucine LC-ESI-IT MS2 m/z 129.2 [M-H]-,C6H10O3,0.5668
,631,130.062576,3.1830831955,-1H,130.06299,18.5902,MT000121,3-methyl-2-oxovalerate LC-ESI-IT MS2 m/z 129.2 [M-H]-,C6H10O3,0.412
,631,130.062576,3.1830831955,-1H,130.06299,18.5902,MT000061,Ketoleucine LC-ESI-IT MS2 m/z 129.2 [M-H]-,C6H10O3,0.4083
633,115.0399,17.661441803,0,3,,,,,,
,DetailTable: 3 Items,,,,,,,,,
,FrameID,LookupMass,DeltaPPM,Adduct,Mass,Retention time [min],Accession,Title,Formula,Score
,633,116.047176,1.4132183621,-1H,116.04734,0.8422,KOX00407,Ketovaline LC-ESI-QTOF MS2 MERGED [M-H]-,C5H8O3,0.5802
,633,116.047176,1.4132183621,-1H,116.04734,0.8422,MT000053,Ketovaline LC-ESI-IT MS2 m/z 115.1 [M-H]-,C5H8O3,0.484
,633,116.047176,1.4132183621,-1H,116.04734,0.8683,MT000053,Ketovaline LC-ESI-IT MS2 m/z 115.1 [M-H]-,C5H8O3,0.4476
648,121.0293,18.2791194916,1,4,,,,,,
,DetailTable: 4 Items,,,,,,,,,
,FrameID,LookupMass,DeltaPPM,Adduct,Mass,Retention time [min],Accession,Title,Formula,Score
,648,122.036576,1.6716299872,-1H,122.03678,6.352,KOX00114,Benzoic acid LC-ESI-QTOF MS2 MERGED [M-H]-,C7H6O2,0.4031
,648,122.036576,1.6716299872,-1H,122.03678,8.4017,KOX00114,Benzoic acid LC-ESI-QTOF MS2 MERGED [M-H]-,C7H6O2,0.4178
,648,122.036576,1.6716299872,-1H,122.03678,8.4276,KOX00114,Benzoic acid LC-ESI-QTOF MS2 MERGED [M-H]-,C7H6O2,0.4477
,648,122.036576,1.6716299872,-1H,122.03678,9.217,KOX00114,Benzoic acid LC-ESI-QTOF MS2 MERGED [M-H]-,C7H6O2,0.4052
736,179.0554,24.6395606995,0,7,,,,,,
,DetailTable: 7 Items,,,,,,,,,
,FrameID,LookupMass,DeltaPPM,Adduct,Mass,Retention time [min],Accession,Title,Formula,Score
,736,180.062676,3.9652859542,-1H,180.06339,0.9808,KOX00255,Glucose LC-ESI-QTOF MS2 MERGED [M-H]-,C6H12O6,0.5233
,736,180.062676,3.9652859542,-1H,180.06339,0.9872,PR100844,13-Dihydroxyacetone dimer LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H12O6,0.4719
